hash_Id,data,label,len
613a394fd89883d486e9b0ed20f5f542,特别正常，机油温度就这温度，不是水温,0,54
999ac6ecff19e4d436e4a93059a85f45,启停上车就关了吧，不好用，而且油耗本来就不高，别折腾发动机、启动机和电瓶了，我一直没用启停，且每次冷启动都用高怠速热车至蓝灯灭才走，目前油耗9.2，均速18。,0,227
6127458224b3aae64e02cecdfd06cf93,LZ 觉得2.0的动力和2.5的有比较明显的区别么 光看配置2.5豪华只是比2.0多的些华而不实的功能,0,123
ef4c0602ece12f1240dbf42876ad436c,我感觉2.1车子油耗增加不少吧,0,39
d7f36a85211cf23a06ef9b5d0f5f4778,试驾了xv，森林人，傲虎。感觉xv最好开，其次森林人，最后傲虎。不过最后订了傲虎低配，不为别的，就为了中控台和空间,1,163
271b3616ac8840d022d8ad694221343e,看了很多车，还是选了森林人，个人认为这个价位里最稀饭的一辆车了，被异响中控大屏黑屏密封噪音困扰过，但是开起来舒服，不错的操控，无敌的视线，相对另类少数的车标，还有个原装进口的小光环，蛮好,1,279
7d11f80b53f479420c92dfb5210e3fa3,上泵增加刹车顶，下面更换钢喉、好油、高性能刹车片足矣。刹车踏板回馈力好，刹车线性良好。,1,129
615acf8f37fe9db0a9c15ee19fc48629,森2w3-3w7途观2w5-3w7价格差不多途观在美国销量惨淡口碑也不好。斯巴鲁在北美维护成本比较低安全性能好油耗也比途观低途观在美国保值率明显不如森,0,197
51c79a0c0f7f40a091fc2ffbaa4cdfab,觉得不舒服可以别买森林人呀，反对非法改装，原厂的座椅都是经过厂家反复测试的，安全都保障，这种外面路边店的货，除了骗钱还能怎样？一旦出了车祸，小命都不保！,0,228
8addbc87a20c0cd0f985a687fc990dc5,我就是怕动力开起来低于思域，本人有点偏爱暴力驾驶,0,72
92a6b9dda283ee0aa7c647633e187626,开过本田1.5缤智就可以对噪音免疫了,0,48
cc50f4b71bcba3b8fc3aa52bef261ff3,现在什么价优惠多少,0,27
f733d219dee0dbda3084bdd4b9a4b080,2.5有方向盘加热，2.0没有，所以...,0,45
e5e4d7b8bd8a6715f3ce61ed1e39da9c,这俩车何来竞争关系啊？森林人的外形，内饰，品牌肯定和奔驰没得比。不过四驱及通过性能应该会比GLC强一些。还是想清楚自己需要什么吧。,1,189
9b53e3d8d2b81366a8a2e9a35514a5be,你好，这个是没有关系的，你不用担心，就算你请了车子的油耗也是不会变的，你在路上多跑一跑的话，它就会显示正确了。,0,165
dca1d14a2c1dd68ae325d92b0fbbe9f5,肠城又出来洗白自己了，先把油耗造假说清楚吧,-1,63
11268e805ca3719bb0db8d5efac1a56f,2500。。。。 这个踩发升档苦难吧。平时不过2000，这次加油统计的15个油耗！！我回去使劲踩踩。。,0,132
56702a72c89a4e7b48c6f30ab9ffdfa9,性能一样的森林人车大空间大VX高配比低配森林人配置高,0,74
d806966182883d9a7b740ee49cbfa38e,这能看得出来吗？你经常发生晃动？我是偶尔会这样，不知道怎么让其他人能感受到这种晃动，晃动的声响很微弱的，而且不一定一定能试出来,0,189
252e70f6905eae458aa8aead5d4b4ab7,我的18款目前只是刹车踩到底就启停，无论是N还是D。刹车踩得轻不启动。空调冷车什么的还没试,0,127
396eb1abf599f08421173318a3594726,刨除质量不说，我觉得买唐要先考虑几个问题1有没有固定车位2物管准不准你按充电桩3开出去面子问题这3个你都想好没问题不重要不要紧，那么我推荐你必须入手唐，因为实在是太爽了4.9S.。。。还有空间配置都完全满足家用了。,1,303
db1724963368c4485259fe8859c882f6,那个显示器位置，要是能接前置雷达就好了。。,0,63
b891666147acff62833970bec3d3ed91,发动机声音变得低沉了。猛踩油门，不是那种嘶吼了。我用98号最低跑出来4.8的油耗。,0,113
f94503c1ede4aac7aa2b1f0bc47c7394,反正各大车评都说外观内饰不好就是开起来爽翻天,-1,66
3c56beea6c68e10a1d1c33b6aaac8067,完全没有可比性的两款车。途观，属神牌，国籍出身高贵，配置高，动力强，外观有面子，内饰经典森林人，小众***丝品牌，国籍出身低贱，配置低，动力一般，外观不符合国人审美，内饰简陋森林人比途观多出的是:操控、视野、四驱、可靠性，这俩车风格完全不同，不知你纠结在哪。,0,379
f2594caecdf33c97a2f0eb5a4d936fe1,MPG:milespergallon是油耗单位，森林人官方数据是city26highway32综合28。,0,86
d6a9ab954d142e19c8aefba616e648ec,同纠结，关键是都不知道新款的价格…,0,51
75eb30a32199a35dfae9ee19ffc9e355,咱们都要实事求是。小森刹车不线性的具体特征是什么我就听老司机您描述一下吧。我开过不少车，刹车好不好心里有数。,0,162
2f762fa49d4b198f6f3237112b0320dd,这个车不是跑车关注此车烂路性能高速请限速,-1,60
3337adad8832dda24332d12c1b9d28d8,动力，隔音，做工，挣眼说瞎话,-1,42
862640cf8762ba9020384ac0cfb852a9,我倒是感觉加了胶条后有时候胶条和风挡玻璃摩擦产生吱吱的声音,0,87
78e59257cae2818d17a2342e28c7681f,牛b了，报道称，不合格的钢铁制品是称为“线材”的条状金属材料，多用于汽车发动机和底盘等。涉及的企业从200家增加到了500家，但也是意料之中，越查问题越多,-1,217
7ffe6eced2dc9afe813906c41dd76a1f,仔细看了楼主的图片，请问下，好帮手导航机是不是在原来的线束基础上加了一个转接头？如果换回原装机头，是不是可以无损地改回去？谢谢！,-1,192
387bb9e88f9bf664609ff5dcffed9ff3,“都是买的超过8年车龄的车”，这么算，这代FB发动机还没领教吧？,0,90
acc1e973f718c92923040348510a8eb5,正打算换个19寸的轮毂,0,29
7232b11bbf2f72ab24d10030cd7e425a,油耗一般在9-10之间。再多车有问题,0,46
53027fffb7751fda0aa207c72b968bef,每个车有每个车的特点，，也有不足之处，，如果都完美了也就不是这个价钱了，，斯巴鲁主要发动机操控性好，，他内饰清淡，，开过的人都知道他实用性好,0,210
a8ff7a1095ed2f0e334e4b1d77f7d21f,上海4s强制上牌，价格2000元。没的商量。,0,54
1d95e75cd59af60da01a23d1b7cd9020,看，光是森林人的价格，在这里都能说出几个不同版本的价格，具体是多少配置是什么样的，价格不同配置有没有增加或者减少，都没一个说的很详细很清楚的，所以？……,0,228
0d0b5a52ec7cf3a6490a4205efb29b4b,不是，我的意思是冷可以开座椅加热，暖和的比空调舒服一些。,1,84
e68064922509f46385d1b23ff2b7e2a0,这个兄弟说的都是实话，我原来装的十件套，基本关于悬挂的部分都拆除了，车身加固件还留着，走烂路太颠了，反而是原厂的设定全给破坏了，当然只是高速路上性能提高了，有这些闲钱不如加桶好机油来的效果好，去高海拔需要动力，推荐美国那个品牌的吧，跟你的思路很对头，高转速动力声音保护都很好，就是怠速噪音有不像是全合成机油,0,459
d143375be474090b200283ac6fb4c0aa,老款有漏油，烧机油的问题，新款未知。,0,54
343c390b38618f92ffe2352d59ab1ca9,我之前装了，前后顶吧，分体井字架后尾加强，现在感觉，侧倾比之前好多了，避震硬了不少。车身还是不够整。现在打算中底加强件和前后防倾杆二选一，价格差不多，有点纠结,0,237
96dc7e17c9d99d8822683a47d95adbcd,我用车基本也就是上下班开，不到5分钟的车程，有时下乡游玩，出个小门什么的，至于配置到是没有什么硬性的要求，主要关注的就是车的质量和维修。,0,202
c7397cf474568b8fe2732898e152e95a,猛的撞击受了惊吓，一年多没开车，车上就我一个人，森安全气囊全弹出来了，变速箱外壳安装位置都撞断了。,0,147
a8825665ded740d7f81761b3e54bb79c,其实我就是看上了全时四驱重心低故障率低油耗低，综合来说同级suv安全性不逊色。如果这些都是噱头，就太让我失望了,1,159
2cc5b952ae545400881001261e0d257d,傲虎舒适性好于森林人，后排座椅放倒平整的一张床，车身长于森林人，商旅车偏商务。森林人更适合家用，根据用途和个人喜好选着了，通常年轻人都喜欢选择森林人。,0,225
600a3f8476849dcb9f8a5c997e63c2e0,CVT在省油和传动力矩小这两个方面，只能取其一了,0,66
43b18ff1359358ce0ee273d346a44517,别折腾了，斯巴鲁发动机都这样。死孩子-----没治！,-1,68
c7c78dde40871e71156ad56712946df0,爬坡比不上H5?不对，爬坡比H5强，越野远不如柴油版的H5，因为森林人比H5排量大，配了一个在越野车上无比垃圾的CVT，没有齿轮，靠摩擦传递扭矩，人家是啮合传递动力,0,222
8790fa5f0b748b9a25dfd649db54413c,我某宝买了红线差速器油，修理厂指点小工换的，某东的爱信cvt变速箱油买了12升半价，准备6万在去找店换。,0,144
85f687c75a75e233c59de77d5d56336a,我的xv十几万公里了，也不见烧机油，水平对置发动机，油耗低，噪音低,1,95
96f4f371ad851c52d73eae986031eee5,2.0家用可以，但是追求动力的话建议2.5，我的是2.0时尚导航，中低速动力给人感觉不错，高速上想提速快就要深踩踩了，这车市区比较费油，高速上省油，如果开车比较猛的话可能2.5会比2.0的市区更省油。感觉新森2.0最低配的性价比高，与2.0高配仅是外观方面的差异。,0,354
2efbd15b79c536591ddc68f75e37abf5,CVT变速箱，烧机油的发动机，难等的配件，除了大城市以外几乎看不见的4s店，锁死消费者的4s店，丑陋的外观，再加上高溢价的起售价，新森林人未出就已经先死了！继续小众直至消失！,0,247
f65707dac84affb5d458812d88daedfa,我也考虑过自由光，但自由光车比森林人大，空间却没森林人大，动力，油耗，越野能力都不如森林人，气味刺鼻,0,150
a6ea5008a8e72b7655387e7a643816f0,SUV你非要和轿车比刹车脚感...,0,39
c05e59e92dac96921818cfcde12b456c,楼主开这个车，感觉动力还可以吗？带3个人开空调，怎么样，由于预算问题准备入手2.0的。,0,121
75c8e34e2253d9ddc6b1bfa014b1a817,G012胎壁厚实，比原车胎舒适。,1,40
f53f733c6bbf8b9ece9289985975f6c9,价格是厂家决定吗？我这个4s店说自己价格由厂家控制，只赚返点。再讲价也不能变，低了总部还要罚款？,0,140
9caac1037b9798eb4ebf1bda03f77215,我就是一辆320标轴，刚提了2.5森，长途森舒服的多，操控还是3系好点。,0,94
4efcd7b92d177a936046c26f8b3915ae,是啊，我个人觉得森林人最大的缺点就是噪音，高速跑到80以上就很让人抓狂了，还有另一个缺点就是内饰和电子辅助做得比较差，跟同价位的其他品牌车比差很多.,-1,216
abf3285f7d789779f5a3dbff958469ee,12是尾款，尾款车有个特点就是毛病少，该解决的基本上都解决了。但个别有烧机油的。这个车如果不烧机油，估计卖的人不多。二手斯巴鲁不值钱，但值得留着玩。,0,218
9682fc7b1688d15c9dbd6a28a1231ef7,不需要，我高配的，行驶证上却是低配保险杠...4S坑啊，随便拿了张照片帮我上的牌,0,110
32858a0c42e4e8000dfd802f44e3cdda,就过了一次户，新车五千公里入的手。无改装，只加了底盘护板、刹车顶，加过音响做过隔音别的没动过,0,138
8a75f773c4ea2de34c2e2c1aab7fdd9e,苏州16款优惠2.5，还没砍价,0,35
1a9ca6ee0b15f6d31bbce4bcd637d596,傲虎内饰好看，高科技感觉强于森林人，但是森林人操控还是很舒服的。另外傲虎贵了点，看你手头资金多少。我当初也是纠结傲虎和森林人，傲虎内饰吸引我，但是傲虎的行李架实在丑陋的一逼啊。我是外貌协会的，所以选了小森。小森还便宜。,-1,327
5af44b7629c7398cf813b118f7f4c613,森林人的忠实粉丝，喜欢斯巴鲁的人都是冲着安全性和操控性去的。,1,90
14904ebe497ef25d4f3f69813c324112,2.0凑合着开呗。油耗没有优势，起步窜，一般车比不了。四驱车安全性高很多。,-1,105
d977b260a9e083d1a210274a7d8094a3,恭喜楼主，请问现金优惠多少？2.0的小森，比对1.8的思域，动力哪个好点？,0,99
43089e22c778ac5a3ffce4333102e8ef,电子手刹根本不如机械手刹，可靠性，舒适性都不如，又谈不上多方便,-1,93
ebc98e761bfac98c37fe2ab2ec2cc92a,你这个思想放前些年可能有点道理，但现在完全不是了。现在的SUV加速操控都不弱，并不是原来那样的。,1,138
a8be39e5543e130ccc5e5ca6cadc4f82,正解。。。。。。1600/700转、7/80时速的时候悠着点儿踩加速挺带劲儿的，红绿灯温柔起步也经常不由自主地甩开后面的车半条马路。。。。。3/4000转往上，基本没试过，心平气和人士用不上,1,249
44c664f87b8cda63696539adc1a1f382,这二个配置在买车以后感觉到很无语,-1,48
8f1134640df89f13bbabb45b7012afdf,我夏天坚决不用0-20太稀了！说什么水平对置容易偏磨那v6呢？直列四缸也存在偏磨的！厂家用0-20只是迎合“低油耗”,0,154
17a188cd98a45a36a17a8733798df6af,我前段时间旅游省道、高速、山区、市区都跑了，平均7.2油耗，对了发动机是2.0的，你的什么排量,0,129
08d96b991ebb44d54dc39df97e95f994,那就让它优惠，不要送的保养，会把你套住，斯巴鲁不适合在4儿子店保养,0,97
7998807723f2c2bac9dcc65f2c63bba4,建议你还是用5W30或0W30，20黏度太低，抗剪切肯定差，易造成发动机磨损！20黏度只是油耗低而已，难道你没有发现用20机油急加速高转有嘶吼声？,0,191
fa8305266f8dbcfca14465115f61f4be,发动机高怠速是在空载下，挂档就解除了，空载高怠速2000转，个人认为对发动机不算高，活塞工作承力与挂档情况不同,-1,157
24e1acc03a52403b4f433dd128caf451,这玩意质量超级好，随便开。油耗肯定大些，噪音也大些，舒适性也差些，最讨厌是喜欢夹小石子，不过开的爽也就值了。,-1,162
641c17a82d33fc5ffe3c642518b133ad,多便宜点钱吧，一个都不要,0,36
c130126c2fbef1d7f09899b18036a4a8,买机头的商家帮代购的。台湾产面板。也不是特别的完美，中控和机头中间的缝隙稍微大了一点，中控有点内嵌得太多了。,-1,162
ace6e933bff4ab7545f2291fc0ca5d69,曰产帕拉丁随便拉一两吨没问题，空间又特大。,1,63
5ec28fcfad8de65a341a7efc2de9e179,低配CVT是无级变速，根据油门来控制汽车速度。2.0豪华版以上的车型可以让CVT模拟6个档位的AMT，踩油门控制发动机转速，用方向盘左右的拨片来减档或加档，上坡或赛道竞速会提供更直接刺激的操控感受，一般代步而言其实没啥用。,0,307
1cc5ae16d6f5eb78a97d8a99ec807fc0,我也不喜欢顶配的前脸儿，要不直接顶配了，电动尾门我也不喜欢，要不就不纠结了,-1,111
26e1a79580ff8a7213b4e233c6daef5c,楼主威武！森林人内饰是差，不过我忍了！北方冰雪路我用好几次了，值啦！,-1,102
f5dbf41eca3f08589efe88ffea3fb5a4,中控的carplay是怎么做到的？16款表示羡慕。,1,57
f15d42545cddca21b943e4ed533aff64,照楼主说的试了，不成。16年10月的车，但导航可能是今年加装的。,0,88
6df9ba48ec5f5e8420f25aabf935d4ad,2.0够用，2.5好用。猛与不猛就是一个感受，这感受因人而异。说个近乎抬杠的话，总骑自行车的骑电瓶都觉得猛，开不快的新手开捷达觉得挺猛，开大排量的人2.5都觉得肉，鄙人就是觉得选车就应当排量优先。,0,276
b78e827570610543cd8b7d065b9de2e9,这个问题不好回答，与开车速度，道路平整度，载重量，顺逆风，车流量等关系很大！,0,114
97c88e45e0a51c6488197699815d64f0,还是正常的保养，机油机滤和空调滤芯空气滤芯这几样，没有什么特别的了，不差钱就给发动机做个积碳清洗,0,144
6d1f848731e0310b7e0e330d2114acf3,低张力和高张力活塞环除了张力不同，还有一个不同，高张力活塞环是设计成工作时可以自由旋转的，低张力是固定不动的，所以更容易造成卡死，卡死后失去张力机油就刮不干净了,0,240
1a9ca6ee0b15f6d31bbce4bcd637d596,傲虎内饰好看，高科技感觉强于森林人，但是森林人操控还是很舒服的。另外傲虎贵了点，看你手头资金多少。我当初也是纠结傲虎和森林人，傲虎内饰吸引我，但是傲虎的行李架实在丑陋的一逼啊。我是外貌协会的，所以选了小森。小森还便宜。,1,327
2482ca64a3d268d52dcb3707e40f5a57,谢谢。这三款，价格都能接受；本人老司机50岁；对动力要求不苛刻；纠结于：主动安全好的空间小，空间大的无自适应巡航，稍便宜的又是适时四驱。,0,200
65b118fb3c52908374c409d2832556a3,安全配置和底盘是豪华车水平，其他的，呵呵哒了，也就10万块钱国产车的水平,0,104
a2a4069f192c4ec1f58d026949b2e7b9,还是有毛病的，应该把全时四驱改为水平对置发动机才对。。。。。,0,90
7a2473807e0ca15ed21b17c264a2a0f4,2018款森林人安全配置,0,28
d0eaad49965d86a8a38a4a831b8b9b6b,小屏幕不是显示a里程或者b里程的油耗。,0,53
f0d49be451359e1a337280f086282002,音量难道不可以调？我也是用蓝牙接电话，不觉得声音有多大呀？问题是接电话的时候音量是可以调节的。,0,141
a0138ceebac4bc8e1890d810f10c2c7b,这车也没有电吸门，不厚道，没有座椅按摩，不厚道,0,69
5b11927a8cbd194aab3d53b36dae9b3e,在问烧机油，说明你真心没有彻底了解森仔。车漆软，这个可以纳入选车理由？还是途观吧,0,120
153dec381cd5adad74451f9af2686431,耗油比较少，发动机也挺不错的，这款车性价比很好。,0,72
ac169267220b99de5925652029ea9399,外观，发动机，轮胎，太多等等，最好还是要找一个有经验的帮你验车。就发动机的声音如何判断？靠经验。,0,144
da3399458836efbabf395d1d51ad374c,2.5的在市区行驶和2.0的区别不大，但是高速上就不一样了，2.0的后段提速乏力，还有就是满载爬山的时候2.5的比2.0的轻松多了。外观上2.0的是用的2.5高配的獠牙脸，18寸轮毂，有尾翼。但是大灯和c型示宽灯都是卤素光源，没有随动功能，看上去很挫。2.5大灯的是led远近光一体led示宽灯带随动。另外2.5的多了副驾驶电动调节，和后排座椅加热。,-1,453
a5e2c4f4f898b158742e993d2a4b2e89,刹车有点差，后半段感觉刹不住，2.5自然吸气动力杠杠的，CVT变速箱几乎没有顿挫感，起步时只能点油门不能踩，高速120码后再加速就有点吃力油门要深踩，感应雨刷及随动大灯都好用，底盘比其他日系车扎实，但是车漆还是很软，大部分车主吐槽的导航机头太山寨，不是原装的是到天津港后庞大换的,0,399
be01b71fefbcf80ff1342248d68cf8ee,55D23L65D23L75D23L都可 瓦尔塔启动电流高  汤浅使用寿命长（价格小贵）追求极致性能的就选卷绕式的奥铁马电池（更贵）,-1,159
b1eb3554ff2a65b7c106b3356dc79a48,老马家啊16款不知是否可以，你对照下中控看看,0,62
70b4c120430c2c8448f06068bf079cd5,把车座拆了，垫子拿出来，清水多冲洗几遍，在太阳下彻底晒干，一定要多晒几天，干透再安装。去年我的车被水淹，清洗后安装，没有异味。,0,189
51cffcc96045312cad5a72998373b6c9,总结得非常好。还有几个好处：操控好、视野好、不是街车。缺点也有但都能忍受，就是轮胎容易扎，能换一个全尺寸备胎就好了，再如果有座椅通风就完美了。,1,213
b1f48646924c89df1ed7a1617cf8dd81,中置发动机的毛病，随着左右活塞的伸缩左右摆动……,0,72
cffface82f112b402cc4a453904c5da9,你真车盲，升起低盘看看悬挂结构就知道了，不在一个层次，升的CVT还谈什么操控,0,108
d074d963e9ecab472485ca4783273c78,壳牌很好，我现在就用0w20极净超凡，噪音确实小，而且油耗更低了,1,88
fdd1aba075ee7d7bdf6dbb2170981781,6万就换刹车碟，感觉被忽悠了，我经常爆踩爆刹，一对前碟（DIXCEL的）也可以用到最少10万公里才到极限。,0,141
e9c397ef8779fbc8ca47e495b43b8bea,确定发动机是5年质保?,0,29
3c62bb7e524b11eeb94a66e795d2e837,无论怠速还是高速发电机都被推着发着电的，用电设备越多它的负荷越大，相对于空调压缩机，发电机的耗能简直可以忽略不计。,0,171
662d2b17c3a067c163669f951d9cfdc2,也没那么不靠谱，我15年换的花了1600，也是没牌子的安卓大屏。用了3年了没有任何问题。即使坏了，换一个成本也是很低的。高德地图车机版车载WiFi比大多数手机导航都方便准确。,0,239
97e5b22e35d18f052f785d8306c8a131,水温低提醒，一般冷车启动时会有这个提示，这个时候水温低，当发动机启动一会水温上来之后，就没了不用担心,0,150
36dd45271702ecd29d190ca7b9906eae,傲虎2.5自吸1000多公里匀速90～100瞬时极速160油耗那是惊人5.8升～5.9升/百公里有服务区必须休息看来森林人费油啊??,0,150
8dc6970619752a821f2527cee409a335,刹车盘还没有磨损到换的时候，一般磨损量超过2mm才需要更换，或者刹车盘的表面磨的有损坏,0,123
8ae92c5953ca8a38ebe22e40447a57e2,正品。刹车片软。跑完换别的品牌的就不响了。,0,63
2a0fbb8f0d74b7ccab24aa9c669df79c,楼主厉害，用刹车少，那油耗得比较低吧。。。。俺六万多就换了，在4s店换的号称高端的刹车片，900多，被黑了，好像是碳啥的，结果几千公里下来一直有叽叽响，踩前半段的时候响，后半段反而不响了，恼人,-1,278
122e3f4c9ec24b243b5bd2b7531f5e9f,这个有什么好搞的，摩擦都会有声的，你试试每次都大力刹车看会不会好点，放也快放，但要注意来车，不要来个急刹追尾了。,0,168
31bfd1caaa3b71bb18d297594c0a296d,还开空调，你发动机缺缸了！,0,39
4c72acdf80e4dc0ed480199abd42e7e4,连锁店定位比较高端，所以价格也就比4s店少一些而已。单个的汽修店价格不应高这么多。,0,119
ea47ccd50c5b9a29a2feab6f8cca3a93,前脸参照新的XV，内饰也参照，尺寸应该50mm不是事儿，途观都已经拉到中级SUV了。。。,0,114
34c3085c5ce29b9f801c11c169106d81,没区别，动力不同配置差异而已。另外森林人新款只有2.0T2.0L2.5L三种,0,90
288622379cefdd0098483ffd5daa0aa5,刹车油两年一换，实在懒得不行，三年也行，总之不能太久，保命的东西。转向油和变速箱一起换。,0,132
c0426bdc6df72fba7b549d35d5f76db6,电动门必须p档，中控锁打开的情况下才能打开。有时候会失灵，这时候可以长按尾门开关处数秒后，用力拉开即可。,0,154
9dafcfee6d0c8b71f17d3ff8acd79159,你搞反了吧，T在高原动力衰减不明显,0,49
f5c825d9fc3acd6ac2b36d49b210bebf,感谢楼主朋友的热心分享我的爱车不是底盘有异响刹车也不异响就是内饰里面会有，车内后视镜,-1,126
bf7e4b8fd82b85f488d879c308507309,选择斯巴鲁我不后悔，SUV能有轿车操控性能的还有谁？,1,72
e71ad55648834d6a74ec307102211b09,车况好非常划算。我的10款2.5目前油耗市区11升左右，高速油耗8升左右。我的老森除了正常的换机油外基本无维修。养车成本跟车况，每年行驶的公路数有直接关系。,0,218
66b288ee9da0e15e6316221473ed44b2,看看广汽丰田出的汉兰达和2018款凯美瑞等等， 质量、安全性和耐用性大家都可以看看，比较比较,0,129
c2abcd50244af654ac514b94e397faaa,没有你们说的那么垃圾吧？我对音乐没有什么追求，能听就行，基本市区就是听广播，导航基本不用，所以原车的就够了,0,159
53951ce5b9720c5a9c5213f3164d9278,我也觉得斯巴鲁操控好并不是因为四驱的关系。,0,63
8f1aa924daffffafc76b3bfdaede0627,无框的森，2006、2007年的，现在确实是5万、6万的价格。,0,73
86353b654e56137ae4dc69cb77c8fc14,混动的应该是起步和提速快，行驶中的动力就不得而知了,0,75
64d70837417f1cd10398e197e5ecda89,我之前换了碳纤维方向盘也是一打方向盘就亮三灯，最后发现是方向盘气囊排线被挤压了，拨正后再也不亮灯。,0,147
639dba4a1d5c961797da73d77cb16d86,请问2.0T与2.5i只是动力输出提升吗？,0,47
38b6a6496e8f2396ec1f39892185065c,三月份应该是的，但是也还好吧，毕竟拉过来都要三个月。如果你要买价格可以在要第低一点，因为小改款森林人快要上市了肯定清仓促销的，要么等改款上市，同样的价格还有很多配置，还有eyesigt,0,262
5a4b63556ae9750a8d77d85f3de9b96e,2.5发动机也是这次改款的特别之一，不可能没有,0,63
c52186ca98e4f40368329fa72ff3d5d1,除了费油会对发动机什么的造成副作用么,0,54
4fd3f6143c312b43a412f3acacd6c63f,说实话我觉得森2.0最低配就挺好的2.5的怕烧机油,0,63
3b1305038204b8ebe6cafe99f45a151e,底盘从新设计了，材料提升，结构调整，一体式纵樑，刚性提高70%，，，我换车还换森林人（一定要性能版）,1,144
2316cbe936e3de69acad588fcbc2a277,两款都是好车！森林人优势：进口品质、全时四驱、后排空间。如果不看重这些选cx-5。,1,115
f73fb880b5792f78224f8c554d2a71b7,可能是刹车开关接触不良造成,0,39
0d83c414b6c5c9f3d98d69308fc9d01d,2.0t森林人操控肯定比cx-5好，但发动机更吵。,-1,59
f99d79a5327a5f17ed0d056aaddd7eec,城里开不会烧，长时间高速机油消耗大。建议跑高速用粘度大的机油，虽然不能解决机油消耗大的问题，至少可以不破坏油膜，更好的保护发动机。,-1,195
e4dd8fdc9fbf795deccf22083c444419,真要优惠3万就拿吧……,0,31
61c4402ee7fcba8e9c990585b9992154,车熄火后放N档，再松脚刹，发动机不是又点着了吗？你的自启停系统不是这样？那和踩刹车直接挂到N档有啥区别，何必让启停系统再工作一次！,0,191
6a6b138fe06e3fced1b1a0e4802785fe,我也是2.5，我朋友是2.0T。动力那还是2.0T好太多，2.5的毕竟账面数据171P，CX5196P好像，CRV还是奇骏186P吧不太记得了。不能说充足，只能说够用。我高速也经常超车，基本都是140，再往上那个嘶吼（每次我媳妇，就突然说一句，速度别太快啊）。。哈哈哈被发现了，噪音一大就被发现了。好尴尬,1,386
2a1010d219738161664e77b466fadf04,我近期也刚从绍兴斯巴鲁4S保养回来，维修处5、6个人都在低头玩手机，一付爱理不理的样子，配件价格、保养价格奇高，这样下去害了这个车。,-1,190
385c0a0a874d26a8cf9537cbb0f8bead,轴承坏了，低速4~5十公里不会太响，到了7~8十以上，就会很明响的，你的车过了保修期没有？,0,123
bb8879e50c90623c667ac698f88ac7ae,车子停下后怠速开空调负荷较大的情况下，启停是不工作的，也是对车子电瓶的保护。,0,114
2fd850a09afaf52265146c81008405be,2.0特装，空调确实不好。但是，可以忍受。,-1,57
909dd9e237366d96d8b97c279743d9e7,4s店里面有配件，汇利堡多功能显示器，装在方向盘左边空调出风口下面，完美替换原车饰板，那个东西不错，可以考虑装一个，价格我记得700左右包安装,0,203
b09e496f7bf7245d71e8bf7576ae6f67,我选择斯巴鲁，性能没的说，1我感觉是宝马里外观最难看的，希望能帮到您,1,100
8e9cce24ccf45f43f4f1fe418a021917,松开刹车，有3秒的驻车时间，我的车没有发生过这种情况,0,76
765c4116bfedd0c09d139d9bcea6924b,我的后排侧边也爆了。你怎解决。。能补吗？？还是换？什么价,0,84
95a63791e083fee52d1cf4b6850b56d2,更多细节，，单排气管，，鹰眼估计高配才会有吧，，,-1,72
1b5ab0e95884f726bd52fd3996d2eb22,二台都开过，感觉澳虎要舒适不少，而且也是四驱，底盘也不底，空间还大。,1,102
9f20bb529526b2d990b6be5405303bad,正常，别跟68的比，路况不同。我09老车2.5在快速路上匀速80油耗6.2到市区15.16,0,101
bb6367ee7ea5ed93297635dacd6793b3,棒棒糖钥匙我的最爱！隔音差，内饰不豪华，是面上能够看见感受到的，驾驶时视野好，舒服！,-1,126
03c59bf29b382440005190be66f3be19,全时四驱应该没有必要吧？,0,36
ac2d387fdf7f8c26bae159a75c9a0f5a,这垃圾山寨导航 早点换了吧,-1,38
4e53553613627b5f889f09c2364e83e1,虽然40内万的车很多，但是进口中型suv带全时四驱的车，除了斯巴鲁傲虎，40万也找不出第二辆。,1,127
060e2f560e8b7a6e7432ab2c42891062,我擦，展车都是寒冰银！我们这这个颜色要等半月，而且只有高配车型才有！,0,102
261c63b1db2ec42dafca47ac79a95d50,天冷冻得，我的经常这样，雷达频繁地叫我停车停车，天暖和了就好了，我的雷达是铁将军的,0,123
5cb56bec98b785808fe8bb9f80af5f3b,新指2.4高性能，不如搞自由光2.4专业版，2.4虎鲨发动机和9AT是一样的，价格上浮也不多。新指的尺寸小了点，感觉新指比老指降了半格。如果不喜欢自由光的咪咪眼，新指和森林人二选一的话，尺寸、空间、视野、油耗、操控、品控还是森好，动力自合、外观、内饰是新指好，轻度越野能力应该差不多。,0,402
7963a22baf61775179bb902c362d09fa,是的，当年12~3万能买到的操控好、皮实的合资车基本就它了，后独立悬架的功劳。开惯了小福的，对小森的刹车软油门窜基本无感，我试驾小森的感觉是:空间大视野好。,1,224
14ace6c5771b60408c76f03bf022c4b4,森林人定位还是暗示性能车，内饰外观做工偷工减料的，结果性能都被打脸价格还死贵，维修保养不便宜，我当时真是傻了比了33万全款买最顶配自动挡，最关键是自动挡并非真的全时四驱！,-1,251
7a84cc5e88de38f1ab8bbfb239ee3aef,2.5的动力也一般般现在超车都要3000转以上才行。刚买来的时候觉得提速什么都很牛，现在发现越来越挫，应该上2.0T,0,152
