0,谢谢/nr|。/x|这/r|三款/m|，/x|价格/n|都/d|能/v|接受/v|；/x|本人/r|老/a|司机/n|50/m|岁/m|；/x|对/p|动力/n|要求/v|不/d|苛刻/a|；/x|纠结/v|于/p|：/x|主动/b|安全/an|好/a|的/uj|空间/n|小/a|，/x|空间/n|大/a|的/uj|无自/i|适应/v|巡航/v|，/x|稍/zg|便宜/a|的/uj|又/d|是/v|适时/ad|四/m|驱/v|。/x
0,安全/an|配置/v|和/c|底盘/n|是/v|豪华车/n|水平/n|，/x|其他/r|的/uj|，/x|呵呵/v|哒/o|了/ul|，/x|也/d|就/d|10/m|万块/m|钱/n|国产车/n|的/uj|水平/n
0,还是/c|有/v|毛病/n|的/uj|，/x|应该/v|把/p|全/a|时/ng|四/m|驱/v|改为/v|水平/n|对置/v|发动机/n|才/d|对/p|。/x|。/x|。/x|。/x|。/x
0,2018/m|款/m|森林/n|人/n|安全/an|配置/v
0,小/a|屏幕/n|不是/c|显示/v|a/x|里程/n|或者/c|b/x|里程/n|的/uj|油耗/n|。/x
0,音量/n|难道/d|不/d|可以/c|调/v|？/x|我/r|也/d|是/v|用/p|蓝牙/ns|接电话/l|，/x|不/d|觉得/v|声音/n|有/v|多/m|大/a|呀/y|？/x|问题/n|是/v|接电话/l|的/uj|时候/n|音量/n|是/v|可以/c|调节/vn|的/uj|。/x
0,这车/r|也/d|没有/v|电吸门/n|，/x|不/d|厚道/n|，/x|没有/v|座椅/n|按摩/v|，/x|不/d|厚道/n
0,在/p|问烧/v|机油/n|，/x|说明/v|你/r|真心/d|没有/v|彻底/ad|了解/v|森仔/nr|。/x|车/n|漆软/z|，/x|这个/r|可以/c|纳入/v|选车/v|理由/n|？/x|还是/c|途观/n|吧/y
0,耗油/n|比较/d|少/a|，/x|发动机/n|也/d|挺不错/i|的/uj|，/x|这款/r|车/zg|性价比/n|很/d|好/a|。/x
0,外观/n|，/x|发动机/n|，/x|轮胎/n|，/x|太/d|多/m|等等/u|，/x|最好/a|还是/c|要/v|找/v|一个/m|有/v|经验/n|的/uj|帮/v|你/r|验车/v|。/x|就/d|发动机/n|的/uj|声音/n|如何/r|判断/v|？/x|靠/v|经验/n|。/x
-1,2.5/m|的/uj|在/p|市区/n|行驶/v|和/c|2.0/m|的/uj|区别/n|不大/a|，/x|但是/c|高速/d|上/f|就/d|不/d|一样/r|了/ul|，/x|2.0/m|的/uj|后段/n|提速/v|乏力/a|，/x|还有/v|就是/d|满载/v|爬山/n|的/uj|时候/n|2.5/m|的/uj|比/n|2.0/m|的/uj|轻松/a|多/m|了/ul|。/x|外观/n|上/ns|2.0/m|的/uj|是用/v|的/uj|2.5/m|高配/a|的/uj|獠牙/n|脸/n|，/x|18/m|寸/m|轮毂/n|，/x|有/v|尾翼/n|。/x|但是/c|大灯/n|和/c|c/eng|型/k|示/vg|宽/a|灯/n|都/d|是/v|卤素/n|光源/n|，/x|没有/v|随动/d|功能/n|，/x|看上去/v|很/d|挫/v|。/x|2.5/m|大灯/n|的/uj|是/v|led/eng|远近/t|光/n|一体/n|led/eng|示宽/v|灯带/n|随动/d|。/x|另外/c|2.5/m|的/uj|多/m|了/ul|副驾驶/v|电动/n|调节/vn|，/x|和/c|后排/vn|座椅/n|加热/v|。/x
0,刹车/n|有点/n|差/a|，/x|后半段/t|感觉/n|刹/t|不住/v|，/x|2.5/m|自然/d|吸气/n|动力/n|杠杠/n|的/uj|，/x|CVT/eng|变速箱/n|几乎/d|没有/v|顿挫/v|感/v|，/x|起步/d|时/n|只能/v|点/m|油门/n|不能/v|踩/zg|，/x|高速/d|120/m|码/v|后/f|再/d|加速/v|就/d|有点/n|吃力/n|油门/n|要/v|深/a|踩/v|，/x|感应/v|雨/n|刷及/v|随动/d|大灯/n|都/d|好用/v|，/x|底盘/n|比/p|其他/r|日/m|系车/n|扎实/a|，/x|但是/c|车漆/n|还是/c|很软/a|，/x|大部分/m|车主/n|吐/v|槽/ng|的/uj|导航/v|机头/n|太/d|山寨/ns|，/x|不是/c|原装/n|的/uj|是/v|到/v|天津港/ns|后/f|庞大/a|换/v|的/uj
-1,55/m|D23L65D23L75D23L/eng|都/d|可/v| /x|瓦尔塔/nrt|启动/vn|电流/n|高/a| /x| /x|汤浅/nr|使用寿命/n|长/a|（/x|价格/n|小贵/nr|）/x|追求/v|极致/d|性能/n|的/uj|就/d|选/v|卷绕/v|式/k|的/uj|奥/j|铁马/n|电池/n|（/x|更/d|贵/a|）/x
0,老马/n|家/q|啊/y|16/m|款/m|不知/v|是否/v|可以/c|，/x|你/r|对照/p|下/f|中控/j|看看/v
0,把/p|车座/n|拆/v|了/ul|，/x|垫子/n|拿/v|出来/v|，/x|清水/n|多/m|冲洗/vn|几遍/m|，/x|在/p|太阳/ns|下/f|彻底/ad|晒干/n|，/x|一定/d|要/v|多/m|晒/v|几天/m|，/x|干透/v|再/d|安装/v|。/x|去年/t|我/r|的/uj|车/n|被/p|水淹/nr|，/x|清洗/v|后/f|安装/v|，/x|没有/v|异味/n|。/x
1,总结/n|得/ud|非常/d|好/a|。/x|还有/v|几个/m|好处/d|：/x|操控/v|好/a|、/x|视野/n|好/a|、/x|不是/c|街车/n|。/x|缺点/n|也/d|有/v|但/c|都/d|能/v|忍受/v|，/x|就是/d|轮胎/n|容易/a|扎/v|，/x|能换/v|一个/m|全/a|尺寸/n|备胎/n|就/d|好/a|了/ul|，/x|再/d|如果/c|有/v|座椅/n|通风/n|就/d|完美/a|了/ul|。/x
0,中/f|置/v|发动机/n|的/uj|毛病/n|，/x|随着/p|左右/m|活塞/vn|的/uj|伸缩/v|左右/m|摆动/v|…/x|…/x
0,你/r|真车/n|盲/ad|，/x|升起/v|低/a|盘/q|看看/v|悬挂/v|结构/n|就/d|知道/v|了/ul|，/x|不在/v|一个/m|层次/m|，/x|升/v|的/uj|CVT/eng|还/d|谈/v|什么/r|操控/v
1,壳牌/nz|很/d|好/a|，/x|我/r|现在/t|就/d|用/p|0/m|w20/eng|极净/a|超凡/v|，/x|噪音/n|确实/ad|小/a|，/x|而且/c|油耗/n|更/d|低/a|了/ul
0,6/m|万/m|就/d|换/v|刹车/n|碟/ng|，/x|感觉/n|被/p|忽悠/z|了/ul|，/x|我/r|经常/d|爆/v|踩/v|爆/v|刹/t|，/x|一对/m|前碟/n|（/x|DIXCEL/eng|的/uj|）/x|也/d|可以/c|用到/v|最少/d|10/m|万公里/m|才/d|到/v|极限/a|。/x
0,确定/v|发动机/n|是/v|5/m|年/m|质保/j|?/x
0,无论/c|怠/ag|速/ng|还是/c|高速/d|发电机/n|都/d|被/p|推着/v|发/v|着/uz|电/n|的/uj|，/x|用电/n|设备/vn|越多/d|它/r|的/uj|负荷/n|越/d|大/a|，/x|相对/d|于/p|空调/n|压缩机/n|，/x|发电机/n|的/uj|耗能/v|简直/d|可以/c|忽略不计/l|。/x
0,也/d|没/v|那么/r|不靠/v|谱/v|，/x|我/r|15/m|年/m|换/v|的/uj|花/v|了/ul|1600/m|，/x|也/d|是/v|没/v|牌子/n|的/uj|安/v|卓大/a|屏/n|。/x|用/p|了/ul|3/m|年/m|了/ul|没有/v|任何/r|问题/n|。/x|即使/c|坏/a|了/ul|，/x|换/nz|一个/m|成本/n|也/d|是/v|很低/a|的/uj|。/x|高德/nr|地图/n|车机/n|版/n|车载/n|WiFi/eng|比/p|大多数/m|手机/n|导航/v|都/d|方便/a|准确/a|。/x
0,水温/n|低/a|提醒/v|，/x|一般/a|冷车/n|启动/vn|时会/n|有/v|这个/r|提示/v|，/x|这个/r|时候/n|水温/n|低/a|，/x|当/t|发动机/n|启动/vn|一会/m|水温/n|上来/t|之后/f|，/x|就/d|没了/v|不用/v|担心/v
0,傲虎/nr|2.5/m|自/p|吸/v|1000/m|多公里/m|匀速/d|90/m|～/x|100/m|瞬时/t|极速/d|160/m|油耗/n|那/r|是/v|惊人/a|5.8/m|升/v|～/x|5.9/m|升/v|//x|百公里/m|有/v|服务区/n|必须/d|休息/v|看来/v|森林/n|人费油/n|啊/y|?/x|?/x
0,刹车盘/n|还/d|没有磨损/l|到换/v|的/uj|时候/n|，/x|一般/a|磨损量/n|超过/v|2/m|mm/eng|才/d|需要/v|更换/v|，/x|或者/c|刹车盘/n|的/uj|表面/n|磨/v|的/uj|有/v|损坏/v
0,正品/n|。/x|刹车片/n|软/a|。/x|跑/v|完换/v|别的/r|品牌/n|的/uj|就/d|不/d|响/v|了/ul|。/x
-1,楼主/n|厉害/a|，/x|用/p|刹车/n|少/a|，/x|那/r|油耗/n|得/ud|比较/d|低/a|吧/y|。/x|。/x|。/x|。/x|俺/r|六万多/m|就/d|换/v|了/ul|，/x|在/p|4s店/n|换/v|的/uj|号称/v|高端/n|的/uj|刹车片/n|，/x|900/m|多/m|，/x|被/p|黑/a|了/ul|，/x|好像/v|是/v|碳/n|啥/r|的/uj|，/x|结果/n|几千公里/m|下来/t|一直/d|有/v|叽叽/o|响/zg|，/x|踩/zg|前半段/t|的/uj|时候/n|响/zg|，/x|后半段/t|反而/c|不/d|响/v|了/ul|，/x|恼人/a
0,这个/r|有/v|什么/r|好/a|搞/v|的/uj|，/x|摩擦/vn|都/d|会/v|有声/d|的/uj|，/x|你/r|试试/vn|每次/r|都/d|大力/n|刹车/n|看会/v|不会/v|好/a|点/q|，/x|放/v|也/d|快/a|放/v|，/x|但/c|要/v|注意/v|来/v|车/zg|，/x|不要/df|来/v|个/q|急/v|刹/t|追尾/v|了/ul|。/x
0,还/d|开/v|空调/n|，/x|你/r|发动机/n|缺缸/v|了/ul|！/x
0,连锁店/n|定位/n|比较/d|高端/n|，/x|所以/c|价格/n|也/d|就/d|比/p|4s店/n|少/a|一些/m|而已/y|。/x|单个/b|的/uj|汽修/j|店/n|价格/n|不/d|应高/v|这么/r|多/m|。/x
0,前/f|脸/n|参照/v|新/a|的/uj|XV/eng|，/x|内饰/n|也/d|参照/v|，/x|尺寸/n|应该/v|50/m|mm/eng|不是/c|事儿/n|，/x|途观/n|都/d|已经/d|拉/v|到/v|中级/b|SUV/eng|了/ul|。/x|。/x|。/x
0,没/v|区别/n|，/x|动力/n|不同/a|配置/v|差异/n|而已/y|。/x|另外/c|森林/n|人/n|新款/n|只有/c|2.0/m|T2/eng|.0/m|L2/eng|.5/m|L/eng|三种/m
0,刹车油/n|两年/m|一/m|换/v|，/x|实在/v|懒得/v|不行/v|，/x|三年/m|也/d|行/v|，/x|总之/c|不能/v|太久/nr|，/x|保命/v|的/uj|东西/ns|。/x|转向/v|油/n|和/c|变速箱/n|一起/m|换/nz|。/x
0,电动门/n|必须/d|p/eng|档/n|，/x|中控锁/nz|打开/v|的/uj|情况/n|下/f|才能/v|打开/v|。/x|有时候/l|会/v|失灵/n|，/x|这时候/r|可以/c|长/a|按/p|尾门/n|开关/v|处/n|数秒/m|后/f|，/x|用力/n|拉开/v|即可/d|。/x
0,你/r|搞反/v|了/ul|吧/y|，/x|T/eng|在/p|高原/ns|动力/n|衰减/v|不/d|明显/a
-1,感谢/v|楼主/n|朋友/n|的/uj|热心/n|分享/v|我/r|的/uj|爱车/n|不是/c|底盘/n|有异响/l|刹车/n|也不异响/l|就是/d|内饰/n|里面/f|会/v|有/v|，/x|车内/s|后视镜/n
1,选择/v|斯巴鲁/nr|我/r|不/d|后悔/v|，/x|SUV/eng|能/v|有/v|轿车/n|操控/v|性能/n|的/uj|还有/v|谁/r|？/x
0,车况/n|好/a|非常/d|划算/v|。/x|我/r|的/uj|10/m|款/m|2.5/m|目前/t|油耗/n|市区/n|11/m|升/v|左右/m|，/x|高速/d|油耗/n|8/m|升/v|左右/m|。/x|我/r|的/uj|老森/nr|除了/p|正常/d|的/uj|换/v|机油/n|外/f|基本/n|无/v|维修/v|。/x|养车/n|成本/n|跟/p|车况/n|，/x|每年/r|行驶/v|的/uj|公路/n|数/m|有/v|直接/ad|关系/n|。/x
0,看看/v|广汽/nt|丰田/nz|出/v|的/uj|汉兰达/nz|和/c|2018/m|款/m|凯美瑞/nr|等等/u|，/x| /x|质量/n|、/x|安全性/nr|和/c|耐用性/n|大家/n|都/d|可以/c|看看/v|，/x|比较/d|比较/d
0,没有/v|你们/r|说/v|的/uj|那么/r|垃圾/n|吧/y|？/x|我/r|对/p|音乐/n|没有/v|什么/r|追求/v|，/x|能/v|听/v|就/d|行/v|，/x|基本/n|市区/n|就是/d|听/v|广播/vn|，/x|导航/v|基本/n|不用/v|，/x|所以/c|原车/n|的/uj|就够/v|了/ul
0,我/r|也/d|觉得/v|斯巴鲁/nr|操控/v|好/a|并/c|不是/c|因为/c|四驱/n|的/uj|关系/n|。/x
0,无框/n|的/uj|森/n|，/x|2006/m|、/x|2007/m|年/m|的/uj|，/x|现在/t|确实/ad|是/v|5/m|万/m|、/x|6/m|万/m|的/uj|价格/n|。/x
0,混动/vn|的/uj|应该/v|是/v|起步/d|和/c|提速/v|快/a|，/x|行驶/v|中/f|的/uj|动力/n|就/d|不得而知/i|了/ul
0,我/r|之前/f|换/v|了/ul|碳纤维/n|方向盘/n|也/d|是/v|一打/m|方向盘/n|就/d|亮/v|三/m|灯/n|，/x|最后/f|发现/v|是/v|方向盘/n|气囊/n|排线/n|被/p|挤压/v|了/ul|，/x|拨/v|正后/d|再也/d|不/d|亮灯/n|。/x
0,请问/v|2.0/m|T/eng|与/p|2.5/m|i/eng|只是/c|动力/n|输出/v|提升/v|吗/y|？/x
0,三月份/mq|应该/v|是/v|的/uj|，/x|但是/c|也/d|还好/v|吧/y|，/x|毕竟/d|拉过来/l|都/d|要/v|三个/m|月/m|。/x|如果/c|你/r|要/v|买/v|价格/n|可以/c|在/p|要/v|第/m|低/a|一点/m|，/x|因为/c|小/a|改款/v|森林/n|人/n|快要/d|上市/ns|了/ul|肯定/v|清仓/nr|促销/v|的/uj|，/x|要么/c|等/u|改款/v|上市/ns|，/x|同样/d|的/uj|价格/n|还有/v|很多/m|配置/v|，/x|还有/v|eyesigt/eng
0,2.5/m|发动机/n|也/d|是/v|这次/r|改款/v|的/uj|特别/d|之一/r|，/x|不/d|可能/v|没有/v
0,除了/p|费油/n|会/v|对/p|发动机/n|什么/r|的/uj|造成/v|副作用/n|么/y
0,说实话/l|我/r|觉得/v|森/n|2.0/m|最低/a|配/v|就/d|挺好/a|的/uj|2.5/m|的怕/d|烧/v|机油/n
1,底盘/n|从/p|新/a|设计/vn|了/ul|，/x|材料/n|提升/v|，/x|结构调整/l|，/x|一体式/l|纵/v|樑/zg|，/x|刚性/n|提高/v|70/m|%/x|，/x|，/x|，/x|我/r|换车/v|还换/v|森林/n|人/n|（/x|一定/d|要/v|性能/n|版/n|）/x
1,两款/m|都/d|是/v|好/a|车/n|！/x|森林/n|人/n|优势/n|：/x|进口/vn|品质/n|、/x|全/a|时/ng|四/m|驱/v|、/x|后排/vn|空间/n|。/x|如果/c|不/d|看重/v|这些/r|选/v|cx/eng|-/x|5/x|。/x
0,可能/v|是/v|刹车/n|开关/v|接触不良/i|造成/v
-1,2.0/m|t/eng|森林/n|人/n|操控/v|肯定/v|比/p|cx/eng|-/x|5/m|好/a|，/x|但/c|发动机/n|更/d|吵/v|。/x
-1,城里/s|开/v|不会/v|烧/v|，/x|长时间/l|高速/d|机油/n|消耗/n|大/a|。/x|建议/n|跑/v|高速/d|用/p|粘度/n|大/a|的/uj|机油/n|，/x|虽然/c|不能/v|解决/v|机油/n|消耗/n|大/a|的/uj|问题/n|，/x|至少/d|可以/c|不/d|破坏/v|油膜/n|，/x|更好/d|的/uj|保护/v|发动机/n|。/x
0,真/d|要/v|优惠/vn|3/m|万/m|就/d|拿/v|吧/y|…/x|…/x
0,车/zg|熄火/v|后放/t|N/eng|档/n|，/x|再/d|松/v|脚刹/n|，/x|发动机/n|不是/c|又/d|点着/v|了/ul|吗/y|？/x|你/r|的/uj|自启/v|停/v|系统/n|不是/c|这样/r|？/x|那/r|和/c|踩/v|刹车/n|直接/ad|挂到/v|N/eng|档/n|有/v|啥/r|区别/n|，/x|何必/d|让/v|启停/v|系统/n|再/d|工作/vn|一次/m|！/x
1,我/r|也/d|是/v|2.5/m|，/x|我/r|朋友/n|是/v|2.0/m|T/eng|。/x|动力/n|那/r|还是/c|2.0/m|T/eng|好/a|太/d|多/m|，/x|2.5/m|的/uj|毕竟/d|账面/n|数据/n|171/m|P/eng|，/x|CX5196P/eng|好像/v|，/x|CRV/eng|还是/c|奇骏/nz|186/m|P/eng|吧/y|不/d|太/d|记得/v|了/ul|。/x|不能/v|说/v|充足/a|，/x|只能/v|说/v|够用/v|。/x|我/r|高速/d|也/d|经常/d|超车/v|，/x|基本/n|都/d|是/v|140/m|，/x|再往/d|上/v|那个/r|嘶吼/v|（/x|每次/r|我/r|媳妇/n|，/x|就/d|突然/ad|说/v|一句/m|，/x|速度/n|别/d|太/d|快/a|啊/y|）/x|。/x|。/x|哈哈哈/o|被/p|发现/v|了/ul|，/x|噪音/n|一大/a|就/d|被/p|发现/v|了/ul|。/x|好/a|尴尬/a
-1,我/r|近期/t|也/d|刚/d|从/p|绍兴/ns|斯巴鲁/nr|4/m|S/eng|保养/v|回来/v|，/x|维修/v|处/v|5/m|、/x|6/x|个人/n|都/d|在/p|低头/n|玩/v|手机/n|，/x|一/m|付/v|爱理不理/l|的/uj|样子/n|，/x|配件/n|价格/n|、/x|保养/v|价格/n|奇高/a|，/x|这样/r|下去/t|害/v|了/ul|这个/r|车/zg|。/x
0,轴承/n|坏/a|了/ul|，/x|低速/d|4/x|~/x|5/x|十公里/m|不会/v|太响/n|，/x|到/v|了/ul|7/m|~/x|8/m|十/m|以上/f|，/x|就/d|会/v|很/d|明响/v|的/uj|，/x|你/r|的/uj|车/n|过/ug|了/ul|保修期/n|没有/v|？/x
0,车子/n|停下/v|后/f|怠速/v|开/v|空调/n|负荷/n|较大/a|的/uj|情况/n|下/f|，/x|启停/v|是/v|不/d|工作/vn|的/uj|，/x|也/d|是/v|对/p|车子/n|电瓶/n|的/uj|保护/v|。/x
-1,2.0/m|特装/n|，/x|空调/n|确实/ad|不好/d|。/x|但是/c|，/x|可以/c|忍受/v|。/x
0,4s店/n|里面/f|有/v|配件/n|，/x|汇利堡/nz|多功能/b|显示器/n|，/x|装/v|在/p|方向盘/n|左边/f|空调/n|出风口/n|下面/f|，/x|完美/a|替换/v|原车/n|饰板/n|，/x|那个/r|东西/ns|不错/a|，/x|可以/c|考虑/v|装/v|一个/m|，/x|价格/n|我/r|记得/v|700/m|左右包/m|安装/v
1,我/r|选择/v|斯巴鲁/nr|，/x|性能/n|没的说/l|，/x|1/m|我/r|感觉/n|是/v|宝马/nr|里/f|外观/n|最/d|难看/v|的/uj|，/x|希望/v|能/v|帮到/v|您/r
0,松开/v|刹车/n|，/x|有/v|3/m|秒/m|的/uj|驻车/n|时间/n|，/x|我/r|的/uj|车/n|没有/v|发生/v|过/ug|这种/r|情况/n
0,我/r|的/uj|后排/vn|侧边/f|也/d|爆/v|了/ul|。/x|你/r|怎/r|解决/v|。/x|。/x|能/v|补/v|吗/y|？/x|？/x|还是/c|换/nz|？/x|什么/r|价/n
-1,更/d|多/m|细节/n|，/x|，/x|单/n|排气管/n|，/x|，/x|鹰眼/n|估计/v|高/a|配/v|才/d|会/v|有/v|吧/y|，/x|，/x
1,二台/m|都/d|开过/v|，/x|感觉/n|澳/j|虎/n|要/v|舒适/a|不少/d|，/x|而且/c|也/d|是/v|四/m|驱/v|，/x|底盘/n|也/d|不底/d|，/x|空间/n|还/d|大/a|。/x
0,正常/d|，/x|别/d|跟/p|68/m|的/uj|比/n|，/x|路况/n|不同/a|。/x|我/r|09/m|老车/n|2.5/m|在/p|快速/d|路上/s|匀速/d|80/m|油耗/n|6.2/m|到/v|市区/n|15.16/m
-1,棒棒糖/n|钥匙/n|我/r|的/uj|最爱/a|！/x|隔音/n|差/a|，/x|内饰/n|不/d|豪华/a|，/x|是/v|面上/f|能够/v|看见/v|感受/v|到/v|的/uj|，/x|驾驶/v|时/n|视野/n|好/a|，/x|舒服/a|！/x
0,全/a|时/ng|四/m|驱/v|应该/v|没有/v|必要/d|吧/y|？/x
-1,这/r|垃圾/n|山寨/ns|导航/v| /x|早点/d|换/v|了/ul|吧/y
1,虽然/c|40/m|内/f|万/m|的/uj|车/n|很多/m|，/x|但是/c|进口/vn|中型/b|suv/eng|带/v|全/a|时/ng|四驱/n|的/uj|车/n|，/x|除了/p|斯巴鲁/nr|傲虎/nr|，/x|40/m|万/m|也/d|找不出/v|第二辆/m|。/x
0,我/r|擦/v|，/x|展车/n|都/d|是/v|寒冰银/nr|！/x|我们/r|这/r|这个/r|颜色/n|要/v|等/u|半月/t|，/x|而且/c|只有/c|高/a|配/v|车型/n|才/d|有/v|！/x
0,天/q|冷冻/v|得/ud|，/x|我/r|的/uj|经常/d|这样/r|，/x|雷达/nr|频繁/a|地/uv|叫/v|我/r|停车/v|停车/v|，/x|天/q|暖和/a|了/ul|就/d|好/a|了/ul|，/x|我/r|的/uj|雷达/nr|是/v|铁将军/nr|的/uj
0,新/a|指/n|2.4/m|高性能/n|，/x|不如/c|搞/v|自由/a|光/n|2.4/m|专业版/n|，/x|2.4/m|虎鲨/nz|发动机/n|和/c|9/m|AT/eng|是/v|一样/r|的/uj|，/x|价格/n|上浮/v|也/d|不/d|多/m|。/x|新指/nz|的/uj|尺寸/n|小/a|了/ul|点/m|，/x|感觉/n|新指/nz|比/p|老/a|指降/v|了/ul|半格/n|。/x|如果/c|不/d|喜欢/v|自由/a|光/n|的/uj|咪咪/o|眼/n|，/x|新指/nz|和/c|森林/n|人/n|二/m|选/v|一/m|的话/u|，/x|尺寸/n|、/x|空间/n|、/x|视野/n|、/x|油耗/n|、/x|操控/v|、/x|品/v|控/v|还是/c|森/nr|好/a|，/x|动力/n|自合/v|、/x|外观/n|、/x|内饰/n|是/v|新/a|指/v|好/a|，/x|轻度/d|越野/ns|能力/n|应该/v|差不多/l|。/x
1,是/v|的/uj|，/x|当年/t|12/m|~/x|3/x|万能/nz|买到/v|的/uj|操控/v|好/a|、/x|皮实/n|的/uj|合资/vn|车/zg|基本/n|就/d|它/r|了/ul|，/x|后/f|独立/v|悬架/n|的/uj|功劳/n|。/x|开惯/v|了/ul|小福/nr|的/uj|，/x|对/p|小森/nr|的/uj|刹车/n|软/a|油门/n|窜/zg|基本/n|无感/n|，/x|我/r|试驾/v|小森/nr|的/uj|感觉/n|是/v|:/x|空间/n|大视野/n|好/a|。/x
-1,森林/n|人/n|定位/n|还是/c|暗示/v|性能/n|车/zg|，/x|内饰/n|外观/n|做工/v|偷工减料/i|的/uj|，/x|结果/n|性能/n|都/d|被/p|打脸/v|价格/n|还/d|死/v|贵/a|，/x|维修保养/nr|不/d|便宜/a|，/x|我/r|当时/t|真是/d|傻/a|了/ul|比/p|了/ul|33/m|万全/nr|款/m|买/v|最/d|顶/v|配/v|自动挡/i|，/x|最/d|关键/n|是/v|自动挡/i|并非/c|真的/d|全/a|时/ng|四/m|驱/v|！/x
0,2.5/m|的/uj|动力/n|也/d|一般般/l|现在/t|超车/v|都/d|要/v|3000/m|转/v|以上/f|才/d|行/v|。/x|刚/d|买来/v|的/uj|时候/n|觉得/v|提速/v|什么/r|都/d|很/d|牛/n|，/x|现在/t|发现/v|越来越/d|挫/v|，/x|应该/v|上/ns|2.0/m|T/eng
1,刹车片/n|、/x|轮胎/n|市区/n|用/p|用/p|问题/n|不大/a|，/x|轮胎/n|老化/n|比较/d|厉害/a|最好/a|不要/df|跑/v|远路/n|，/x|御/vg|乘/v|是/v|城市/ns|SUV/eng|胎/n|，/x|操控性/n|、/x|舒适性/nr|不错/a|！/x
0,我用/n|的/uj|DSP/eng|就是/d|有/v|这个/r|功能/n|的/uj|，/x|用/p|电脑自动/l|搜索/v|什么/r|噪音/n|啦/y|音频/n|反射/v|啦/y|，/x|反正/d|要/v|精确/a|调音/vn|才/d|行/v|，/x|不是/c|专业/n|的怕/d|弄不好/v
0,我/r|也/d|是/v|这个/r|坏/a|了/ul|，/x|lz/eng|出保/v|了/ul|，/x|这/r|下/v|玩完/v|了/ul|，/x|我/r|是/v|保/v|内/f|索赔/v|的/uj|，/x|要/v|更换/v|整个/b|座椅/n|下/f|的/uj|铁架子/n|总成/v|（/x|包含/v|了/ul|电机/n|，/x|顺带/n|索赔/v|了/ul|座椅/n|皮垫/n|）/x|，/x|仅仅/d|铁架子/n|就要/d|5800/m
0,变速箱/n|油封/n|渗油/n|，/x|材料/n|90/m|，/x|工时/n|1000/m|(/x|′/x|;/x|︵/x|;/x|`/x|)/x
0,建议/n|你/r|去/v|汽车/n|之/u|家/q|二手车/n|之/u|家/q|查看/v|一下/m|相关/v|的/uj|配置/v|和/c|价格/n|，/x|然后/c|。/x|你/r|当/p|一个/m|参考/v|。/x
0,按/p|预算/v|2/m|选/v|1/m|的话/u|，/x|对/p|动力/n|、/x|配置/v|有/v|需求/v|就/d|选/v|2.5/m|豪导/n|，/x|否则/c|就/d|选/v|销量/n|王/nr|2.0/m|时尚/n|(/x|大部分/m|人/n|还是/c|偏/a|城市/ns|用车/n|，/x|偶尔/d|自驾游/i|一下/m|)/x|。/x
0,请教/v|哪里/r|可以/c|看到/v|机油/n|温度/n|啊/zg
0,开/v|了/ul|三百多公里/m|，/x|大概/d|13.5/m|油/n|。/x|说起/v|B/eng|格/nr|，/x|我/r|开/v|森林/n|人/n|的/uj|时候/n|，/x|总是/c|觉得/v|比/p|CRV/eng|，/x|途观/n|高/a|那么/r|一点/m|，/x|呵呵/v
-1,发动机/n|漏油/n|的/uj|气门/n|室盖/n|和/c|正时/ad|质检/j|总局/n|缺陷/v|管理中心/n|投诉/v
1,说/v|的/uj|好/a|。/x|越/d|多/m|车/n|有/v|这些/r|配置/v|，/x|上路/ns|越/d|安全/an|。/x
0,要/v|逼格/v|买/v|四圈/m|，/x|低调/v|操控/v|选/zg|森林/n|人/n|。/x
0,你/r|这个/r|思想/n|放/v|前些年/t|可能/v|有点/n|道理/n|，/x|但/c|现在/t|完全/ad|不是/c|了/ul|。/x|现在/t|的/uj|SUV/eng|加速/v|操控/v|都/d|不弱/a|，/x|并/c|不是/c|原来/d|那样/r|的/uj|。/x
0,如果/c|是/v|CVT/eng|变速箱/n|的话/u|可能/v|是/v|变速箱/n|出/v|了/ul|问题/n|，/x|钢带/n|打滑/v|。/x|我/r|同事/n|的/uj|奇/ag|骏/ng|就是/d|这样/r|发动机/n|正常/d|，/x|速度/n|最多/d|到/v|120/m|就/d|上去/t|不了/v|。/x
0,买拆/v|车件/n|可以/c|了/ul|没/v|必要/d|买/v|新/a|的/uj|，/x|新/a|的/uj|好几千/m|钱/n|，/x|拆车/v|的/uj|5/m|//x|6/x|百左右/m|，/x|用/p|起来/v|什么/r|事/n|也/d|没有/v|。/x
1,说/v|的/uj|是/v|，/x|我/r|的确/d|挺/d|喜欢/v|性能/n|好/a|的/uj|车/n|，/x|听/v|您/r|这么/r|说/v|就/d|不/d|考虑/v|is300f/eng|了/ul|。/x|当初/t|也/d|考虑/v|过/ug|福克斯/nr|rs/eng|，/x|s3/eng|能/v|和/c|rs/eng|比/p|吗/y
0,你/r|是/v|指/n|氟利昂/nz|漏/v|了/ul|吗/y|？/x|如果/c|没有/v|氟利昂/nz|了/ul|空调/n|压缩机/n|不转/v|的/uj
0,哈哈/o|最近/f|都/d|在/p|看看/v|有什麼/r|毛病/n|昨天/t|1500/m|才/d|開去/v|經銷商/n|哪裡/r|檢測/vn|，/x|然/r|後/nr|感覺/n|回來/v|油耗/n|馬/x|上高/v|了/ul
-1,内饰/n|简单/a|不/d|豪华/a|，/x|高速/d|动力/n|过/t|120/m|偏弱/a|，/x|无/c|usb/eng|接口/v|，/x|目前/t|就/d|想到/v|这些/r
